perc,test_r,test_br,test_e,test_be,diff_r,diff_e
12.8,0.08835465830981526,0.08929913257267517,0.06034243204909253,0.09112223926824324,-0.0009444742628599151,-0.03077980721915071
12.6,0.08280839961241873,0.09040731357745568,0.0802853192559075,0.09084338863750628,-0.007598913965036952,-0.010558069381598784
12.4,0.08114992054269181,0.091592520819317,0.08480229488370722,0.09111543737002789,-0.010442600276625191,-0.006313142486320672
12.2,0.07174029015604479,0.08909953622833736,0.08568438093111533,0.09261583119347996,-0.01735924607229257,-0.006931450262364636
12.0,0.06852847765471066,0.08680879017349477,0.08954694625580702,0.09225333503814516,-0.018280312518784106,-0.0027063887823381427
11.8,0.060636493731869044,0.09009188510153336,0.09276574206748076,0.09273009830549556,-0.029455391369664317,3.564376198519903e-05
11.6,0.07549963224508467,0.08916572468573987,0.09228580847955709,0.093401883714453,-0.013666092440655198,-0.0011160752348959163
11.4,0.07551419017219291,0.08958457284722673,0.09315531202681968,0.09354297173704972,-0.014070382675033827,-0.00038765971023004
11.2,0.07574889232313729,0.08992719569023781,0.09639304997361264,0.09383550521657938,-0.01417830336710052,0.0025575447570332643
11.0,0.059375444228092746,0.08862251273591612,0.0955590049664229,0.09402699285461827,-0.029247068507823375,0.0015320121118046343
