perc,val_r,val_br,val_e,val_be,diff_r,diff_e
12.8,0.08817577759737216,0.08901895062869575,0.05780316528665759,0.09183392726129336,-0.0008431730313235852,-0.03403076197463577
12.6,0.08236022431331678,0.08981513438158753,0.08462796713329276,0.09195069993913571,-0.007454910068270745,-0.007322732805842946
12.4,0.08045507759284043,0.09110558195378864,0.08696127946127946,0.09220328282828284,-0.010650504360948207,-0.005242003367003381
12.2,0.07225020815986678,0.08838316554386495,0.08757828226347575,0.09332811451576828,-0.01613295738399817,-0.0057498322522925305
12.0,0.06821274361694149,0.08602423580084215,0.09040927501370735,0.09285493199384495,-0.017811492183900657,-0.0024456569801376005
11.8,0.061467304141089564,0.09001526154992968,0.09269615170432896,0.09333289369559482,-0.02854795740884012,-0.0006367419912658573
11.6,0.07597069289112879,0.08847707404562924,0.092755668342662,0.09359406128450812,-0.012506381154500451,-0.0008383929418461222
11.4,0.07572559335869032,0.08937608179586308,0.09301470588235294,0.09411764705882351,-0.013650488437172759,-0.0011029411764705704
11.2,0.0752535264963782,0.08978432547246881,0.09593456378876478,0.09370937958252622,-0.014530798976090609,0.002225184206238559
11.0,0.060316807608325786,0.08855143826633491,0.09587827426810477,0.09414937007160336,-0.028234630658009123,0.0017289041965014157
