perc,val_r,val_br,val_e,val_be,diff_r,diff_e
12.8,0.08350069339678949,0.08762140584418296,0.07844592264104458,0.09022665681202267,-0.004120712447393468,-0.011780734170978094
12.6,0.08251295938276007,0.08761034486266876,0.08699567580434006,0.09086199600640035,-0.005097385479908692,-0.0038663202020602916
12.4,0.08196788888999054,0.08689745365091642,0.07863368047223689,0.09061957095551185,-0.004929564760925875,-0.01198589048327496
12.2,0.06572293123012482,0.08702773098403448,0.08521618862104174,0.0906026198976082,-0.021304799753909656,-0.005386431276566461
12.0,0.0803549679359479,0.08707523252720632,0.0870995347768652,0.09080193555798058,-0.006720264591258421,-0.0037024007811153753
11.8,0.07914188098092882,0.08615483378175166,0.09059809237975056,0.09166206245807897,-0.0070129528008228414,-0.0010639700783284106
11.6,0.08363777879828774,0.08516705073078581,0.09165271088765928,0.09200002151640446,-0.0015292719324980775,-0.00034731062874518437
11.4,0.08553327195451019,0.08409790863241035,0.09173844966835122,0.09138339747877464,0.0014353633220998419,0.00035505218957658513
11.2,0.07903807785699923,0.08485307081986482,0.09100204460804626,0.09254197170899614,-0.005814992962865584,-0.0015399271009498838
11.0,0.05,0.08602134137555997,0.09252377794870435,0.09283892528446011,-0.03602134137555997,-0.00031514733575575826
