perc,val_r,val_br,val_e,val_be,diff_r,diff_e
12.8,0.09114748695854868,0.08926062272092769,0.05780316528665759,0.09529137406980401,0.0018868642376209943,-0.03748820878314642
12.6,0.08299251537022187,0.09293990528040856,0.05688527084601339,0.09596013390139987,-0.00994738991018669,-0.03907486305538648
12.4,0.05705153194585418,0.09252348145287091,0.08222222222222222,0.09632154882154882,-0.03547194950701673,-0.014099326599326598
12.2,0.05,0.092650505891555,0.08672836054573921,0.09622288078729592,-0.042650505891555,-0.009494520241556711
12.0,0.07824617230775824,0.09315368090600325,0.09195997453085479,0.0957692919931375,-0.014907508598245009,-0.0038093174622827047
11.8,0.07759979303022943,0.09223468056630092,0.09270934083648408,0.09626454468184883,-0.014634887536071492,-0.003555203845364757
11.6,0.08439870210725794,0.08901468157849692,0.09384427473674224,0.09655393226449104,-0.004615979471238971,-0.0027096575277487933
11.4,0.08096238276805515,0.09101787528659301,0.09409926470588235,0.09676470588235295,-0.010055492518537865,-0.0026654411764705926
11.2,0.08079914366990235,0.08683262600914146,0.0967315839020946,0.09656638666111482,-0.006033482339239116,0.0001651972409797836
11.0,0.08380511149577434,0.09037293189110725,0.09670533852986496,0.09657618054926131,-0.006567820395332907,0.0001291579806036447
