perc,val_r,val_br,val_e,val_be,diff_r,diff_e
12.8,0.08442774009631411,0.08741623604670984,0.08233505789603349,0.09089381621088938,-0.002988495950395728,-0.008558758314855891
12.6,0.0817020376315797,0.08759518177831609,0.09086199600640035,0.09166501368667436,-0.00589314414673639,-0.0008030176802740069
12.4,0.0832564314207623,0.08550326308124323,0.0858436915102942,0.09143446753371408,-0.0022468316604809246,-0.005590776023419883
12.2,0.08420962157189621,0.08695859103941649,0.08934100668370784,0.09177715663627742,-0.0027489694675202764,-0.0024361499525695773
12.0,0.08213782975833353,0.08626534091118056,0.08813551777611854,0.09125021538108093,-0.004127511152847027,-0.0031146976049623853
11.8,0.07853850166938173,0.08560641719240407,0.09091379329945544,0.0919205802439662,-0.007067915523022342,-0.001006786944510757
11.6,0.08528068257014747,0.08574851831563687,0.09227041099918595,0.09217385613414761,-0.0004678357454894061,9.65548650383452e-05
11.4,0.08137968809714068,0.08592034577702115,0.09275551602981744,0.09242484867061151,-0.004540657679880475,0.0003306673592059217
11.2,0.06621705693119075,0.08558062158776311,0.09271494828746965,0.09303271497317618,-0.019363564656572366,-0.00031776668570653033
11.0,0.06046640056842274,0.0845365386974524,0.09310919555473039,0.09316324960878444,-0.024070138129029653,-5.4054054054050726e-05
