perc,test_r,test_br,test_e,test_be,diff_r,diff_e
12.8,0.09179219257694592,0.08928044796878878,0.06034243204909253,0.09640923958665007,0.002511744608157132,-0.03606680753755754
12.6,0.08249462533812427,0.09393140114659454,0.05823906485671192,0.09693941679235796,-0.011436775808470273,-0.03870035193564604
12.4,0.05775647649490796,0.09354241711170269,0.08183044998008937,0.09699497072400926,-0.03578594061679473,-0.015164520743919885
12.2,0.05,0.09338823766196416,0.08583677570615161,0.0951094116333594,-0.04338823766196416,-0.009272635927207784
12.0,0.07790618793571505,0.09387554696307454,0.09232408472914803,0.0957051527937604,-0.015969359027359492,-0.003381068064612372
11.8,0.0769597622254455,0.09315925455864069,0.0931378629426064,0.09623958311055983,-0.01619949233319519,-0.003101720167953431
11.6,0.08453083093145577,0.08940945790561837,0.09468279817426348,0.09690556986056877,-0.004878626974162595,-0.0022227716863052888
11.4,0.0806013723318785,0.09170484731360244,0.094545924129095,0.09723548744853572,-0.01110347498172394,-0.002689563319440716
11.2,0.07986435157920532,0.08711766868110368,0.09706775463808712,0.09706328908374943,-0.00725331710189836,4.465554337682032e-06
11.0,0.0835393449722471,0.09074778257865522,0.09706551087110984,0.09712872982732298,-0.007208437606408116,-6.321895621314022e-05
