perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.814178028116137,0.8405173814167994,0.759473671901093,0.8838928364695573,-0.026339353300662394,-0.12441916456846425
88,0.755460390468086,0.8438420824031041,0.8278991573544416,0.8835284020366048,-0.0883816919350181,-0.055629244682163126
86,0.7754098986437771,0.8446914465749055,0.8393735130923989,0.8798553056178176,-0.0692815479311284,-0.040481792525418614
84,0.7763759612398464,0.8406662461705071,0.8416638192060273,0.8781375983766582,-0.06429028493066069,-0.03647377917063088
82,0.7919340667205917,0.836231875302491,0.8395559287957381,0.879884679029584,-0.044297808581899245,-0.040328750233845856
80,0.7784331135402545,0.8228991426793725,0.8575618193122253,0.8799724330466955,-0.04446602913911801,-0.022410613734470175
78,0.6982722989793649,0.8322195193271356,0.8695290069786467,0.8813789142112842,-0.13394722034777062,-0.011849907232637569
76,0.7434309457506841,0.8321790003328859,0.8409415587402904,0.8827167678279118,-0.08874805458220181,-0.041775209087621334
74,0.7882204671299173,0.8204727106234161,0.8688111962042171,0.8829889495549488,-0.032252243493498756,-0.014177753350731681
72,0.7303625742100512,0.8291683094599847,0.8748921396565084,0.8900660846821993,-0.09880573524993341,-0.015173945025690916
