perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.7407734926890193,0.8681381911663433,0.8862851809037234,0.9061459209327218,-0.127364698477324,-0.019860740028998403
88,0.7539558052915991,0.8691959839434629,0.91190822462348,0.9167605771223861,-0.11524017865186376,-0.004852352498906143
86,0.7747503716595638,0.8658145060633942,0.916377248196075,0.8912249840059434,-0.09106413440383032,0.025152264190131612
84,0.7365417866907891,0.856844185030526,0.9198297742866866,0.9211282656977158,-0.12030239833973688,-0.0012984914110292234
82,0.718705478742523,0.8590098025175434,0.9244348793446833,0.8979645604257078,-0.14030432377502045,0.026470318918975444
80,0.7403790131703658,0.8300365251754636,0.9291447259386063,0.882210022914818,-0.08965751200509775,0.04693470302378833
78,0.6832006591707752,0.8646035469798283,0.9321951377383902,0.9312044495144388,-0.18140288780905311,0.0009906882239514303
76,0.728324625653077,0.8596490711775031,0.9348484955833001,0.9318048988891154,-0.13132444552442613,0.003043596694184636
74,0.6992260312807936,0.8476017151198605,0.9467983869823856,0.9191972332734822,-0.14837568383906685,0.02760115370890337
72,0.702112624259565,0.8350146729475993,0.9457512530916665,0.9240816617645196,-0.13290204868803435,0.021669591327146964
