perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.8177906013797391,0.8456132412710661,0.7546261775190617,0.8790656734988218,-0.02782263989132694,-0.12443949597976012
88,0.7580363222801555,0.8493093586117946,0.8251890078845632,0.8820676623759498,-0.09127303633163908,-0.05687865449138663
86,0.7789698497904093,0.8510512816900782,0.8397022911477678,0.8799639228638165,-0.07208143189966887,-0.040261631716048685
84,0.7792724368016692,0.8456350172650643,0.8432931331978288,0.8813384163169985,-0.06636258046339505,-0.03804528311916966
82,0.7946489605265107,0.8416275574152952,0.8392714235302939,0.879578169132737,-0.046978596888784474,-0.04030674560244307
80,0.7802756313164975,0.8275649129125189,0.860659873117482,0.8845332169902032,-0.047289281596021415,-0.02387334387272111
78,0.6981670298500648,0.8368494830091043,0.8747443180880708,0.8881904401922156,-0.1386824531590395,-0.013446122104144753
76,0.746419703878218,0.8369952775109338,0.844949714266952,0.8865983223486117,-0.09057557363271584,-0.04164860808165971
74,0.7883522866418564,0.8245602607178973,0.8709711900398069,0.8878294783804955,-0.03620797407604093,-0.016858288340688588
72,0.7315447599003778,0.8340990388759494,0.8770941463857242,0.8936450909740421,-0.10255427897557157,-0.01655094458831785
