perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.8180340086321911,0.8293940001866128,0.8218032901828479,0.6329533392722175,-0.011359991554421689,0.1888499509106304
88,0.6657804717320736,0.6799270458168918,0.8262423166328711,0.7626275879090725,-0.01414657408481823,0.06361472872379859
86,0.7264853818315868,0.737136980936138,0.892372061895861,0.8373352606481369,-0.010651599104551157,0.05503680124772414
84,0.7812726993661239,0.6868373376783143,0.8072035612363117,0.7250236566721776,0.09443536168780953,0.08217990456413404
82,0.7814282901126604,0.7844094699373951,0.8273943266834817,0.7705815344449263,-0.002981179824734781,0.0568127922385554
80,0.695940226104087,0.6557633760798895,0.8681068377063406,0.7422444686050605,0.040176850024197464,0.12586236910128
78,0.7595471591890517,0.7401296049775934,0.8198408186410646,0.674719834762125,0.0194175542114583,0.14512098387893957
76,0.7399365993725195,0.6856289759034834,0.845239912145276,0.7773820365387945,0.05430762346903617,0.0678578756064816
74,0.7348785893222314,0.7214330054809028,0.8366138313481442,0.7622719227038766,0.013445583841328546,0.0743419086442676
72,0.748196115637799,0.7223706778079495,0.9336954462027052,0.6901620426143746,0.025825437829849474,0.24353340358833053
