perc,test_r,test_br,test_e,test_be,diff_r,diff_e
12.8,0.08313195744293246,0.08652214129839342,0.08084672706702944,0.09070947051508607,-0.003390183855460957,-0.009862743448056627
12.6,0.08020473619079208,0.08668353540167335,0.08936465833017557,0.09138057344953895,-0.006478799210881278,-0.0020159151193633873
12.4,0.08192822585345952,0.08523617075018944,0.08395560375354108,0.09031559844192635,-0.0033079448967299196,-0.006359994688385273
12.2,0.0830375514616633,0.08644686419097704,0.08734972732645604,0.09041948742746617,-0.003409312729313732,-0.0030697601010101216
12.0,0.0813110028115774,0.08538925652461347,0.08650775891676987,0.09013535172715256,-0.0040782537130360785,-0.0036275928103826904
11.8,0.07712388689267301,0.0847635657176091,0.08921572307371495,0.09062485663642998,-0.007639678824936089,-0.0014091335627150342
11.6,0.08471147089929006,0.08494789136769097,0.09102001230305194,0.09049837282216136,-0.00023642046840091635,0.0005216394808905817
11.4,0.08044907223256438,0.08507759887211673,0.09141812662461088,0.09114696652793032,-0.0046285266395523494,0.00027116009668055885
11.2,0.06530460090580494,0.08458605696415396,0.09164551160002819,0.09195190748184191,-0.019281456058349022,-0.00030639588181372024
11.0,0.05981962461526842,0.0834570139164259,0.09240542244640604,0.09236680327868853,-0.023637389301157483,3.861916771751017e-05
