perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.8329973480117003,0.8017703429651997,0.6983280820688359,0.8855096930801402,0.031227005046500667,-0.18718161101130426
88,0.815264099344942,0.8145028803828562,0.7562676950704134,0.8765160895836231,0.0007612189620858079,-0.12024839451320979
86,0.7847020206019302,0.8014260142895356,0.7670224240105049,0.8706655742906942,-0.016723993687605465,-0.10364315028018933
84,0.7814950988587287,0.7567021516484956,0.7592974379817623,0.8602847789821091,0.024792947210233063,-0.10098734100034679
82,0.7966535031956765,0.8310076299124333,0.724421931698329,0.8606325938080633,-0.03435412671675675,-0.13621066210973432
80,0.8058499592721556,0.8079997383701615,0.7823912014912678,0.8728617191896983,-0.002149779098005844,-0.09047051769843051
78,0.8051579509527158,0.807531222860613,0.7915181430677982,0.8815447315779885,-0.0023732719078971565,-0.0900265885101903
76,0.8190336402783933,0.8180661645169582,0.8414544482689935,0.8649538159208431,0.0009674757614350771,-0.023499367651849568
74,0.8060339350573761,0.8235554577687567,0.8493634847072455,0.8416884573797858,-0.017521522711380633,0.007675027327459727
72,0.7751311713678934,0.8123845716931367,0.8756628737407425,0.890700746935497,-0.03725340032524327,-0.01503787319475447
