perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.8367241765890855,0.8050567690268593,0.6943613689039904,0.8801074302059473,0.03166740756222619,-0.18574606130195692
88,0.819884144128474,0.8189066434408494,0.7530611287891948,0.8729609552650626,0.0009775006876245884,-0.11989982647586772
86,0.789829758844923,0.8055620290883441,0.7673578738966231,0.8709745276026141,-0.015732270243421054,-0.10361665370599094
84,0.78497892789434,0.7594073941682893,0.761760071651618,0.8613826377433871,0.0255715337260507,-0.09962256609176912
82,0.8005350721391471,0.8358406339171565,0.7245916003592043,0.8620507414143234,-0.035305561778009364,-0.13745914105511903
80,0.8094126549448146,0.8120080537038753,0.7868562237593637,0.8737318514377206,-0.002595398759060674,-0.08687562767835688
78,0.8081226041902326,0.8106051809309373,0.7955557597850014,0.8875515650849382,-0.002482576740704623,-0.09199580529993678
76,0.8218761868674218,0.8215047058235742,0.84504938179207,0.8680791691946214,0.00037148104384765457,-0.02302978740255135
74,0.8082914725825109,0.8273600940704672,0.850442119233829,0.8459003700194858,-0.019068621487956294,0.004541749214343138
72,0.778945681086342,0.8157649560447983,0.8773612487843249,0.8952542110867814,-0.03681927495845627,-0.017892962302456517
