perc,val_r,val_br,val_e,val_be,diff_r,diff_e
12.8,0.09062475718920888,0.09005010275082856,0.057310554449219155,0.05,0.0005746544383803259,0.007310554449219152
12.6,0.05260196905766527,0.05239099859353023,0.05591144248326232,0.05400943396226415,0.00021097046413503379,0.001902008520998165
12.4,0.08928075044837074,0.09436256501001536,0.09055976430976433,0.09636994949494951,-0.005081814561644624,-0.005810185185185182
12.2,0.08872953094643352,0.06449631620114551,0.08152035338850369,0.0844106463878327,0.024233214745288,-0.002890292999329011
12.0,0.0737503080368144,0.09218898996067842,0.050126903553299504,0.09624462760218612,-0.018438681923864025,-0.046117724048886616
11.8,0.05,0.05652046544197786,0.09539626014830448,0.09242284357689265,-0.00652046544197786,0.002973416571411827
11.6,0.08513774204836196,0.09460919310396018,0.09615430224836352,0.09635115264206431,-0.009471451055598226,-0.0001968503937007926
11.4,0.09011814108256844,0.09136615697726139,0.09615808823529412,0.09676470588235295,-0.0012480158946929498,-0.0006066176470588269
11.2,0.05411449016100178,0.06175572806910969,0.0967315839020946,0.09697870087079312,-0.00764123790810791,-0.00024711696869851585
11.0,0.08818117813128505,0.08797513961448389,0.0967982416387202,0.05066844919786097,0.00020603851680116303,0.04612979244085923
