perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.8930174801795777,0.8987646066163594,0.9057649667405764,0.8514412416851441,-0.005747126436781658,0.05432372505543226
88,0.8972371297952694,0.8959285761611343,0.9068627450980392,0.8970588235294119,0.0013085536341350679,0.009803921568627305
86,0.8941866482663448,0.8986199758495775,0.8682219419924337,0.8902900378310215,-0.004433327583232782,-0.02206809583858771
84,0.8931714883486039,0.8947045667700744,0.8745098039215686,0.9112745098039216,-0.0015330784214704352,-0.03676470588235292
82,0.8910627028236786,0.8967510910515125,0.8763713080168776,0.9080168776371308,-0.005688388227833907,-0.03164556962025322
80,0.8893058161350845,0.8947779862414009,0.9041666666666668,0.915277777777778,-0.0054721701063163986,-0.011111111111111183
78,0.8790412486064659,0.8960423634336678,0.8910194174757282,0.8902912621359224,-0.017001114827201902,0.0007281553398058582
76,0.8787625418060201,0.8979933110367894,0.8958737864077669,0.8902912621359224,-0.019230769230769273,0.00558252427184458
74,0.8879907062297304,0.8981557674621231,0.8747899159663866,0.8989915966386555,-0.010165061232392691,-0.02420168067226891
72,0.8981557674621231,0.8963889830098264,0.8705882352941177,0.9031932773109244,0.0017667844522967213,-0.032605042016806696
