perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.843920198910727,0.8689172389296708,0.8830065359477124,0.7777777777777778,-0.02499704001894376,0.1052287581699346
88,0.8101158301158302,0.8634491634491636,0.9337121212121212,0.8125,-0.053333333333333344,0.12121212121212122
86,0.7574259974259974,0.8634491634491636,0.9337121212121212,0.8125,-0.1060231660231662,0.12121212121212122
84,0.7041594253273085,0.8534932221063609,0.9241071428571428,0.8392857142857143,-0.14933379677905245,0.08482142857142849
82,0.7900011586142973,0.8304136253041363,0.9419642857142858,0.8392857142857143,-0.040412466689839,0.10267857142857151
80,0.7510485459390569,0.8383501332406442,0.9419642857142858,0.8392857142857143,-0.08730158730158732,0.10267857142857151
78,0.7344456030587417,0.8462866411771521,0.9419642857142858,0.8549107142857143,-0.1118410381184104,0.08705357142857151
76,0.6954929903835014,0.8592399490209709,0.9598214285714286,0.8727678571428572,-0.16374695863746946,0.0870535714285714
74,0.6373404255319148,0.8273404255319149,0.9468716861081654,0.8751502297631671,-0.19000000000000006,0.07172145634499827
72,0.5,0.8273404255319149,0.9131848709791448,0.8658536585365854,-0.3273404255319149,0.047331212442559445
