perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.6096866096866098,0.6724941724941725,0.8377896613190732,0.8520499108734403,-0.06280756280756272,-0.01426024955436711
88,0.6043956043956045,0.6493951152704862,0.7893617021276595,0.8587234042553191,-0.04499951087488174,-0.06936170212765957
86,0.5714285714285714,0.6698894577232857,0.7893617021276595,0.8387234042553192,-0.09846088629471428,-0.04936170212765967
84,0.5609756097560976,0.6431260293310328,0.8029814665592263,0.8323932312651087,-0.08215041957493519,-0.02941176470588236
82,0.5715630146655164,0.6720061171672811,0.8323932312651087,0.8176873489121677,-0.10044310250176469,0.014705882352941013
80,0.5670731707317074,0.6703984001254804,0.8245366639806608,0.8176873489121677,-0.10332522939377298,0.006849315068493178
78,0.5777721604314122,0.6700370744860128,0.7686592367443431,0.7753292806484297,-0.09226491405460058,-0.006670043904086542
76,0.5652173913043479,0.6482979440512302,0.7686592367443431,0.7753292806484297,-0.08308055274688231,-0.006670043904086542
74,0.572463768115942,0.6265588136164476,0.7580209388720026,0.7859675785207699,-0.05409504550050559,-0.027946639648767313
72,0.5777721604314122,0.6482979440512302,0.7686592367443431,0.7753292806484297,-0.07052578361981798,-0.006670043904086542
