perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.7286528469160312,0.8548357265744704,0.8946988706617411,0.9228569958244094,-0.12618287965843922,-0.028158125162668246
88,0.7106474781415856,0.8706529044293791,0.8915617341111609,0.9255205769906709,-0.16000542628779357,-0.03395884287951001
86,0.6958816001851853,0.8749583120738723,0.9238764735609843,0.923532620022797,-0.179076711888687,0.0003438535381873331
84,0.655508317004392,0.8836556267574401,0.9256231817541467,0.9292945331322183,-0.2281473097530481,-0.003671351378071619
82,0.6992884707217988,0.8834396173523945,0.8904985878343563,0.9145644597073124,-0.18415114663059573,-0.024065871872956057
80,0.7353201819787025,0.8778817783817985,0.8897449208568535,0.8757342409520499,-0.14256159640309596,0.014010679904803647
78,0.7156670322489521,0.8493069354270582,0.9417470638169319,0.8999048621550777,-0.13363990317810603,0.04184220166185415
76,0.7192981206512382,0.8644817508990663,0.9298330593472246,0.9025466114402978,-0.1451836302478281,0.027286447906926803
74,0.6616960493058981,0.8660372044097484,0.930208357679934,0.9216922835897792,-0.2043411551038503,0.008516074090154868
72,0.6897927661489407,0.8615821829778534,0.9346240788582151,0.904408364781107,-0.1717894168289127,0.030215714077108102
