perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.6573426573426574,0.6926961926961928,0.8672014260249554,0.9108734402852049,-0.03535353535353536,-0.04367201426024947
88,0.694394626145368,0.712361822154107,0.7893617021276595,0.8787234042553193,-0.017967196008739084,-0.0893617021276597
86,0.6589004467342747,0.6878566537320246,0.7893617021276595,0.8987234042553192,-0.028956206997749923,-0.10936170212765961
84,0.6553211512822523,0.7008862050035292,0.8255439161966156,0.8470991136180499,-0.04556505372127684,-0.021555197421434302
82,0.6781036781428907,0.6842012391185005,0.8186946011281224,0.8323932312651087,-0.0060975609756097615,-0.013698630136986245
80,0.6582032781742608,0.7069837659791389,0.8255439161966156,0.8470991136180499,-0.04878048780487809,-0.021555197421434302
78,0.6806538591169531,0.7221941354903942,0.7819993245525161,0.8312225599459642,-0.041540276373441154,-0.049223235393448084
76,0.6661611054937647,0.6753454668014829,0.7686592367443431,0.7859675785207699,-0.009184361307718159,-0.017308341776426817
74,0.6787158746208289,0.7168857431749242,0.7926376224248565,0.8737757514353259,-0.03816986855409521,-0.08113812901046946
72,0.6753454668014829,0.707701381867206,0.8351908139142182,0.7966058763931105,-0.032355915065723106,0.0385849375211077
