perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.9223739930588724,0.9027764511096252,0.9301552106430157,0.8847006651884701,0.01959754194924712,0.045454545454545525
88,0.9323527463062348,0.8872656198237593,0.9411764705882352,0.8970588235294119,0.04508712648247548,0.04411764705882326
86,0.9280662411592202,0.8869242711747456,0.8959646910466583,0.8984867591424968,0.04114196998447461,-0.0025220680958384367
84,0.9294603563956424,0.902369958877426,0.8779411764705883,0.9112745098039216,0.027090397518216403,-0.033333333333333215
82,0.917583647282629,0.9057033085903988,0.8746835443037975,0.9080168776371308,0.011880338692230152,-0.033333333333333326
80,0.9259302689180736,0.8928627267041901,0.8930555555555555,0.915277777777778,0.03306754221388353,-0.022222222222222476
78,0.927814938684504,0.8971571906354514,0.8757281553398059,0.9305825242718446,0.030657748049052636,-0.054854368932038766
76,0.9163879598662208,0.8887959866220735,0.8910194174757282,0.9305825242718446,0.027591973244147305,-0.03956310679611641
74,0.9231327750617164,0.9028026525969308,0.8621848739495799,0.9105882352941176,0.020330122464785605,-0.04840336134453771
72,0.9251173822547072,0.8857882762960453,0.929579831932773,0.9147899159663866,0.0393291059586619,0.014789915966386458
