perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.6458171458171458,0.6985236985236984,0.8083778966131907,0.9108734402852049,-0.05270655270655267,-0.10249554367201419
88,0.6493951152704862,0.7313724850816838,0.7893617021276595,0.8787234042553193,-0.08197736981119763,-0.0893617021276597
86,0.6548896207649917,0.7108781426288845,0.7893617021276595,0.8787234042553193,-0.055988521863892804,-0.0893617021276597
84,0.6537134342404517,0.6992784879617284,0.7510072522159549,0.8618049959709909,-0.04556505372127673,-0.11079774375503604
82,0.6293231903380128,0.6992784879617284,0.766720386784851,0.8470991136180499,-0.06995529762371566,-0.08037872683319891
80,0.647615873264842,0.7114736099129481,0.7588638195004028,0.8470991136180499,-0.06385773664810601,-0.08823529411764708
78,0.6352376137512639,0.7221941354903942,0.7607227288078353,0.7966058763931105,-0.08695652173913038,-0.03588314758527522
76,0.6391135827435119,0.7023929895517358,0.7473826409996622,0.8072441742654509,-0.06327940680822386,-0.05986153326578869
74,0.6536063363667004,0.707701381867206,0.7607227288078353,0.8139142181695374,-0.05409504550050559,-0.05319148936170204
72,0.6338051904280417,0.7202561509942702,0.7580209388720026,0.8178824721377913,-0.08645096056622847,-0.05986153326578869
