perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.8642987727539122,0.8748523893247959,0.8323903818953324,0.8472418670438473,-0.010553616570883717,-0.014851485148514865
88,0.8845422290500751,0.8631899484253265,0.7829131652661065,0.8706232492997198,0.021352280624748587,-0.08771008403361324
86,0.8750429684516079,0.8703498586815369,0.7577699018538713,0.8980370774263905,0.00469310977007098,-0.14026717557251922
84,0.8850250440498109,0.8630100374175922,0.8539300318037256,0.8715356656065424,0.02201500663221867,-0.017605633802816767
82,0.8846754918183489,0.8676227247655819,0.8354978354978355,0.8593073593073594,0.017052767052767037,-0.023809523809523836
80,0.8895123839009288,0.8702485380116959,0.8400383141762452,0.8381226053639848,0.01926384588923291,0.0019157088122604415
78,0.8863360787005262,0.8673129718599861,0.8624358974358975,0.8571153846153845,0.019023106840540094,0.005320512820513046
76,0.8861702127659574,0.8823038206360101,0.8577564102564103,0.8546153846153846,0.003866392129947327,0.0031410256410256965
74,0.886687521724018,0.8770855057351408,0.8660284683239775,0.8483861267040897,0.009602015988877222,0.017642341619887758
72,0.8751365509707533,0.8603952529917077,0.8436246992782679,0.8776563753007217,0.014741297979045553,-0.03403167602245383
