perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.8635115158194907,0.8498744762554561,0.8623290900518624,0.8283828382838283,0.013637039564034614,0.03394625176803412
88,0.8649868319982442,0.8685440213614252,0.8247549019607843,0.8748249299719888,-0.003557189363180946,-0.050070028011204526
86,0.8635321976930715,0.8679340768466886,0.8304252998909488,0.8699563794983642,-0.0044018791536170054,-0.03953107960741542
84,0.8668062402249016,0.8548583476866426,0.8266696955929124,0.8589277601090413,0.011947892538259008,-0.03225806451612889
82,0.8629803272660415,0.8652785438499724,0.8409090909090909,0.8495670995670995,-0.002298216583930923,-0.008658008658008587
80,0.8737637598899209,0.8664215686274509,0.8548850574712643,0.8524904214559387,0.007342191262470044,0.002394636015325635
78,0.8674902768245253,0.8629718599862731,0.8724358974358974,0.8592948717948719,0.0045184168382521595,0.013141025641025594
76,0.8631377259208419,0.8691031800503317,0.8624358974358975,0.8592948717948719,-0.005965454129489789,0.0031410256410256965
74,0.8658510849595313,0.8658510849595313,0.8600140336808342,0.8513933440256616,0.0,0.008620689655172598
72,0.8697489944883063,0.8613511097869805,0.869486768243785,0.8535485164394547,0.008397884701325853,0.015938251804330283
