perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.7282561422485581,0.855590986883384,0.8968163752073359,0.9282660936842294,-0.12733484463482592,-0.031449718476893485
88,0.7134023266761632,0.8741022083971897,0.8911374772470804,0.9242287072783462,-0.16069988172102645,-0.033091230031265795
86,0.6977988029189259,0.879861677837847,0.9246386437614929,0.9220139737144836,-0.18206287491892104,0.002624670047009281
84,0.656442850825309,0.8860761083879718,0.9236872756784005,0.9271117578448758,-0.22963325756266284,-0.0034244821664752845
82,0.6999855715456821,0.8879912264183437,0.8898198749417826,0.913946304609839,-0.18800565487266163,-0.02412642966805645
80,0.7368425204391587,0.8807715506286051,0.8911165279814541,0.8742572768864271,-0.14392903018944647,0.01685925109502706
78,0.7150296555478539,0.8525899602153396,0.9419126779792812,0.9036998433599119,-0.1375603046674857,0.03821283461936931
76,0.7188303068829326,0.8655859197599357,0.9293415578178855,0.9049266340983015,-0.14675561287700312,0.02441492371958398
74,0.6589155501114157,0.8644619002711373,0.9351845486817345,0.9265971394619786,-0.20554635015972167,0.00858740921975587
72,0.6894954468371622,0.8608168262069895,0.9352848722253793,0.9107780188165406,-0.17132137936982728,0.024506853408838625
