perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.8011617900172117,0.851118760757315,0.9897959183673468,0.9375,-0.0499569707401033,0.052295918367346816
88,0.8051734160046503,0.8616062778531293,0.942537313432836,0.9,-0.056432861848478955,0.042537313432835955
86,0.7667118775431118,0.8603468320093006,0.9925373134328358,0.9,-0.09363495446618886,0.09253731343283578
84,0.7090895341802783,0.839231699939504,0.9282454361054766,0.8823529411764706,-0.13014216575922566,0.045892494929006045
82,0.7090895341802783,0.8641107078039929,0.9074543610547668,0.8823529411764706,-0.1550211736237146,0.025101419878296283
80,0.7090895341802783,0.839231699939504,0.9533468559837728,0.8823529411764706,-0.13014216575922566,0.07099391480730222
78,0.7354053236539626,0.839231699939504,0.9074543610547668,0.8823529411764706,-0.10382637628554137,0.025101419878296283
76,0.7090895341802783,0.8641107078039929,0.9074543610547668,0.8823529411764706,-0.1550211736237146,0.025101419878296283
74,0.5436559843034664,0.8145846958796599,0.8973118279569893,0.8973118279569893,-0.27092871157619347,0.0
72,0.5436559843034664,0.8145846958796599,0.9146236559139784,0.8946236559139786,-0.27092871157619347,0.019999999999999796
