perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.8597020669868178,0.8569204258185286,0.8651579443658651,0.866100895803866,0.0027816411682892728,-0.0009429514380008275
88,0.8710267383591206,0.8649502542155895,0.7830882352941175,0.8786764705882353,0.0060764841435311245,-0.09558823529411775
86,0.8698199144450386,0.8463543655946834,0.7692202835332607,0.8751363140676118,0.023465548850355233,-0.10591603053435117
84,0.8889697293658806,0.8628615549088318,0.7964561562925944,0.8624488868696046,0.026108174457048827,-0.06599273057701027
82,0.8804774161917021,0.8680210823067965,0.8365800865800866,0.8614718614718614,0.012456333884905524,-0.024891774891774743
80,0.8810629514963881,0.8733230134158927,0.8544061302681992,0.8601532567049809,0.007739938080495445,-0.005747126436781658
78,0.874736902310684,0.8632807137954701,0.8462179487179488,0.8624358974358975,0.011456188515213905,-0.016217948717948794
76,0.8781171356668955,0.8682852894074582,0.8649358974358976,0.8621153846153846,0.009831846259437338,0.002820512820512988
74,0.8822930632106857,0.8698917523213665,0.8331996792301524,0.8651764234161988,0.012401310889319173,-0.03197674418604646
72,0.8814427230746312,0.8723372560703114,0.8587109061748195,0.8651764234161988,0.0091054670043198,-0.006465517241379337
