perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.695223752151463,0.8523235800344234,0.9897959183673468,0.9375,-0.1570998278829604,0.052295918367346816
88,0.5769230769230769,0.8616062778531293,0.9925373134328358,0.9,-0.2846832009300524,0.09253731343283578
86,0.6923076923076923,0.8616062778531293,0.9925373134328358,0.9,-0.16929858554543697,0.09253731343283578
84,0.5526315789473684,0.8655474894131882,0.9239350912778904,0.8823529411764706,-0.3129159104658198,0.04158215010141986
82,0.6052631578947368,0.8655474894131882,0.9074543610547668,0.8823529411764706,-0.2602843315184513,0.025101419878296283
80,0.5526315789473684,0.8655474894131882,0.9074543610547668,0.8823529411764706,-0.3129159104658198,0.025101419878296283
78,0.5526315789473684,0.8904264972776771,0.9074543610547668,0.8823529411764706,-0.3377949183303087,0.025101419878296283
76,0.5526315789473684,0.8655474894131882,0.9239350912778904,0.8823529411764706,-0.3129159104658198,0.04158215010141986
74,0.5,0.8145846958796599,0.9146236559139784,0.8973118279569893,-0.31458469587965987,0.017311827956989156
72,0.5,0.8582406801831262,0.9146236559139784,0.8973118279569893,-0.35824068018312616,0.017311827956989156
