perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.7405195204329821,0.8653450412882225,0.8854375187138326,0.9055698829722406,-0.12482552085524046,-0.02013236425840803
88,0.7502956804487144,0.8650091918527363,0.9180524566755768,0.9198844035317395,-0.11471351140402186,-0.001831946856162725
86,0.7707357858042009,0.861986343826937,0.9215499579104625,0.8990660936417258,-0.09125055802273607,0.02248386426873661
84,0.7335497467918675,0.8494380426318078,0.9190927342356199,0.9248060532242839,-0.11588829583994031,-0.005713318988664007
82,0.7180429560244236,0.8526053842677174,0.9235424360119685,0.9043246297007779,-0.13456242824329379,0.019217806311190633
80,0.7392243583456327,0.8248289879624799,0.9272796269011335,0.8865281982617244,-0.08560462961684723,0.04075142863940917
78,0.6844808858230069,0.859731726422259,0.9333123098801706,0.9311719840520898,-0.1752508405992521,0.002140325828080769
76,0.7275743755944205,0.8559245423411778,0.9362646562997913,0.9314774507754133,-0.12835016674675725,0.0047872055243779466
74,0.6977437985976349,0.8475729216980262,0.9421426869959404,0.9145853520099934,-0.14982912310039131,0.027557334985947035
72,0.7008962001374968,0.835016518280808,0.9407634274429698,0.9220732302347873,-0.13412031814331127,0.018690197208182546
