perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.5902046229632437,0.7076544145509663,0.7741088180112571,0.7208255159474671,-0.11744979158772262,0.05328330206378995
88,0.5704241119024265,0.7029404238986737,0.7454368932038835,0.7805825242718447,-0.13251631199624725,-0.0351456310679612
86,0.5589737302230372,0.7036387479210201,0.7454368932038835,0.7002912621359223,-0.1446650176979829,0.04514563106796121
84,0.5292379535498802,0.6965864947516324,0.7735930735930735,0.7532467532467533,-0.16734854120175213,0.020346320346320224
82,0.5337424580543847,0.7093354822712621,0.795021645021645,0.7021645021645021,-0.1755930242168774,0.09285714285714286
80,0.5337424580543847,0.7191090172741548,0.7735930735930735,0.7093073593073592,-0.18536655921977008,0.06428571428571428
78,0.5704441381763216,0.6983617125327879,0.7373646209386282,0.7001584027112651,-0.12791757435646633,0.03720621822736314
76,0.5403236562486107,0.6923376161472458,0.7424666617549548,0.7019634568628896,-0.1520139598986351,0.04050320489206516
74,0.5403236562486107,0.6691637398301694,0.7085574301922937,0.7577727842039343,-0.12884008358155874,-0.04921535401164068
72,0.5704441381763216,0.6992842217578802,0.7238635526412731,0.7034553893759671,-0.12884008358155863,0.020408163265306034
