perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.6598995831754453,0.7235221674876847,0.7574108818011257,0.7619136960600376,-0.06362258431223944,-0.004502814258911858
88,0.6640741609450296,0.7615410038807625,0.7554368932038835,0.7957281553398058,-0.09746684293573293,-0.04029126213592227
86,0.6710094247089429,0.7546057401168493,0.7554368932038835,0.8106796116504854,-0.08359631540790646,-0.05524271844660189
84,0.6635259112323333,0.7123109347879991,0.7450216450216449,0.8430735930735931,-0.04878502355566583,-0.09805194805194817
82,0.6417679147036945,0.7213199437970079,0.8021645021645021,0.7961038961038961,-0.07955202909331338,0.006060606060605989
80,0.6770394247458468,0.7213199437970079,0.8021645021645021,0.8032467532467532,-0.04428051905116115,-0.0010822510822511289
78,0.6432223358378162,0.7229471391099453,0.783282988285567,0.7661718116849628,-0.07972480327212916,0.017111176600604128
76,0.6543480193838083,0.6904925976970613,0.7595778383555589,0.7898769616149709,-0.03614457831325302,-0.030299123259411975
74,0.6441448450629084,0.7206130796247722,0.7781809474692405,0.8390923156266117,-0.0764682345618638,-0.06091136815737119
72,0.6381207486773663,0.7057973591784109,0.7646798791718854,0.8222942606645547,-0.06767661050104457,-0.05761438149266929
