perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.8975865252969084,0.8821441080014009,0.8935698447893571,0.8847006651884701,0.015442417295507549,0.008869179600886956
88,0.8988935268005035,0.9020903730206056,0.9068627450980392,0.8970588235294119,-0.0031968462201020786,0.009803921568627305
86,0.9162670346731068,0.882559944799034,0.8682219419924337,0.8959646910466583,0.03370708987407278,-0.02774274905422458
84,0.9158790852030878,0.8812315128778587,0.8779411764705883,0.9112745098039216,0.03464757232522908,-0.033333333333333215
82,0.916203513745384,0.8905591405871163,0.8717299578059071,0.9080168776371308,0.02564437315826773,-0.036286919831223674
80,0.9024781113195748,0.8928627267041901,0.8784722222222222,0.915277777777778,0.009615384615384692,-0.03680555555555576
78,0.8929765886287626,0.8843366778149386,0.8980582524271845,0.9208737864077672,0.008639910813823981,-0.02281553398058267
76,0.9088628762541806,0.8765328874024527,0.8757281553398059,0.9160194174757282,0.03232998885172789,-0.04029126213592238
74,0.913403359310712,0.8926375913645384,0.8655462184873951,0.9105882352941176,0.020765767946173685,-0.045042016806722485
72,0.913403359310712,0.8838036691030544,0.8589915966386555,0.9105882352941176,0.029599690207657625,-0.051596638655462046
