perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.7524567842765807,0.8457701870708026,0.9091503267973856,0.7777777777777778,-0.09331340279422196,0.13137254901960782
88,0.6780694980694981,0.8522779922779923,0.9337121212121212,0.8125,-0.17420849420849416,0.12121212121212122
86,0.7221621621621622,0.844967824967825,0.9024621212121212,0.8125,-0.12280566280566274,0.08996212121212122
84,0.6024446761673039,0.8332406441895494,0.9441964285714286,0.8571428571428572,-0.23079596802224545,0.0870535714285714
82,0.6471440157571545,0.8498435870698644,0.8928571428571428,0.8571428571428572,-0.20269957131270988,0.03571428571428559
80,0.6017147491600047,0.8253041362530414,0.8928571428571428,0.8571428571428572,-0.22358938709303677,0.03571428571428559
78,0.6103811841038118,0.8635268219209824,0.8928571428571428,0.8571428571428572,-0.2531456378171706,0.03571428571428559
76,0.6024446761673039,0.8188274823311319,0.9441964285714286,0.8571428571428572,-0.216382806163828,0.0870535714285714
74,0.5,0.8302482269503546,0.9253799929303642,0.8873453517143867,-0.3302482269503546,0.03803464121597755
72,0.5,0.8493617021276595,0.9253799929303642,0.8873453517143867,-0.3493617021276595,0.03803464121597755
