perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.6748484274346344,0.7056650246305418,0.8151969981238274,0.7984990619136959,-0.030816597195907458,0.016697936210131492
88,0.7223495671457205,0.7383150667405859,0.7554368932038835,0.8257281553398058,-0.015965499594865373,-0.0702912621359223
86,0.6900933941745916,0.7053605697471108,0.7554368932038835,0.8557281553398058,-0.01526717557251922,-0.10029126213592232
84,0.6905529382593603,0.7190263658153566,0.8134199134199134,0.8103896103896104,-0.028473427555996356,0.003030303030302939
82,0.6980328952806018,0.7115464087941152,0.8134199134199134,0.7818181818181819,-0.013513513513513487,0.03160173160173152
80,0.6800148772625837,0.7160509132986197,0.8021645021645021,0.8145021645021645,-0.036036036036036,-0.012337662337662425
78,0.6793669141510692,0.7169230427244031,0.8066750165770279,0.8562034922272159,-0.0375561285733339,-0.04952847565018803
76,0.6844685013115192,0.6775218957008847,0.7679768658365875,0.7493737567229058,0.0069466056106344265,0.018603109113681682
74,0.6886475792468768,0.6955941848575112,0.8132689899064319,0.8762985338539748,-0.0069466056106344265,-0.0630295439475429
72,0.6663962121548926,0.6955941848575112,0.8234730715390849,0.7865799749502689,-0.02919797270261859,0.03689309658881601
