perc,test_r,test_br,test_e,test_be,diff_r,diff_e
90,0.8378226379351174,0.8817487568079565,0.8830065359477124,0.7777777777777778,-0.04392611887283915,0.1052287581699346
88,0.8367824967824967,0.8656113256113256,0.9337121212121212,0.75,-0.028828828828828867,0.18371212121212122
86,0.8367824967824967,0.8729214929214929,0.9337121212121212,0.78125,-0.03613899613899618,0.15246212121212122
84,0.7337156760514425,0.8455567141698529,0.9620535714285716,0.8392857142857143,-0.1118410381184104,0.12276785714285732
82,0.7582551268682656,0.8657166029428803,0.9285714285714286,0.8370535714285715,-0.10746147607461476,0.0915178571428571
80,0.7575251998609662,0.8455567141698529,0.9620535714285716,0.8392857142857143,-0.08803151430888667,0.12276785714285732
78,0.7654617077974742,0.8296836982968371,0.9285714285714286,0.8370535714285715,-0.06422199049936284,0.0915178571428571
76,0.7503186189317577,0.8649866759355811,0.9285714285714286,0.8392857142857143,-0.11466805700382343,0.0892857142857143
74,0.639113475177305,0.8464539007092199,0.9009897490279252,0.934676564156946,-0.2073404255319149,-0.03368681512902083
72,0.62822695035461,0.8364539007092199,0.9361258395192646,0.9239307175680452,-0.20822695035460992,0.012195121951219412
