perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.8150655104534625,0.8288665666318075,0.81497579332227,0.6287974204223088,-0.013801056178344928,0.1861783728999612
88,0.6647605031291579,0.6782790799051209,0.8268092096496324,0.7594161297283456,-0.01351857677596302,0.06739307992128685
86,0.7255434846079268,0.7337615748010136,0.8952436329329947,0.8283551895798971,-0.008218090193086725,0.06688844335309763
84,0.7781083795794934,0.6823648895062171,0.8072784716167261,0.7270066490183733,0.09574349007327632,0.08027182259835275
82,0.7786904079401145,0.7809478349158204,0.8275688263561356,0.7686224993060424,-0.0022574269757059673,0.05894632705009317
80,0.6938360518176634,0.6505249672738784,0.868101690320737,0.7426235207355403,0.04331108454378496,0.12547816958519675
78,0.7573990551536566,0.73915675201167,0.8199327008685451,0.6748435537217197,0.018242303141986604,0.14508914714682541
76,0.7358350705570051,0.6842854043022555,0.8437593437674777,0.7756846617291685,0.05154966625474966,0.06807468203830924
74,0.7344785925161167,0.7209437161774185,0.8344090431221195,0.7547842648685507,0.01353487633869821,0.07962477825356884
72,0.7507314779958184,0.7215957105518334,0.9335387180807124,0.6899197467207248,0.02913576744398505,0.24361897135998767
