perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.8142768496616144,0.8456833107081175,0.8387117966851196,0.8988806410360102,-0.03140646104650313,-0.06016884435089054
88,0.7967700520960739,0.8430012221925361,0.8641270355135025,0.9033629247949191,-0.04623117009646227,-0.039235889281416636
86,0.7686890278048758,0.8310769971317237,0.8696745174994124,0.8962369758383352,-0.06238796932684787,-0.02656245833892279
84,0.7927111851946231,0.8296612568947704,0.8693497020775196,0.8990053490961932,-0.0369500717001473,-0.029655647018673625
82,0.7545574759629561,0.8308071468863918,0.8657716618431293,0.8928521628064857,-0.07624967092343571,-0.027080500963356458
80,0.7663883476931421,0.8289624508205302,0.8770472394429326,0.8948252116326,-0.06257410312738809,-0.017777972189667368
78,0.772772176395888,0.8222041655773076,0.8821332933851218,0.9000205582191476,-0.049431989181419556,-0.017887264834025807
76,0.7410546833534396,0.8276264905510834,0.8791554550029387,0.897680017339391,-0.08657180719764379,-0.018524562336452277
74,0.7214587128005571,0.8265399474047991,0.8916768971451867,0.9035722203346801,-0.10508123460424201,-0.011895323189493379
72,0.7038453350108025,0.8143965735413138,0.8880035703637015,0.9047197553029218,-0.1105512385305113,-0.016716184939220335
