perc,val_r,val_br,val_e,val_be,diff_r,diff_e
90,0.7820998278829604,0.8356712564543891,0.9897959183673468,0.9375,-0.053571428571428714,0.052295918367346816
88,0.7667118775431118,0.8448944003100174,0.9925373134328358,0.9,-0.07818252276690563,0.09253731343283578
86,0.7295097849254021,0.8436349544661886,0.9925373134328358,0.9,-0.11412516954078655,0.09253731343283578
84,0.6564579552329101,0.839231699939504,0.9074543610547668,0.8823529411764706,-0.1827737447065939,0.025101419878296283
82,0.7090895341802783,0.839231699939504,0.957657200811359,0.8823529411764706,-0.13014216575922566,0.0753042596348884
80,0.682773744706594,0.839231699939504,0.9325557809330628,0.8823529411764706,-0.15645795523290995,0.05020283975659223
78,0.7090895341802783,0.839231699939504,0.9282454361054766,0.8823529411764706,-0.13014216575922566,0.045892494929006045
76,0.6564579552329101,0.8641107078039929,0.9533468559837728,0.8823529411764706,-0.20765275257108284,0.07099391480730222
74,0.5436559843034664,0.8145846958796599,0.9319354838709678,0.88,-0.27092871157619347,0.0519354838709678
72,0.5,0.8145846958796599,0.9173118279569892,0.88,-0.31458469587965987,0.037311827956989174
