perc,val_r,val_br,val_e,val_be
88,0.7820998278829604,0.835671256454389,0.9897959183673469,0.9375
86,0.7667118775431118,0.8448944003100174,0.9925373134328358,0.9
84,0.7295097849254021,0.8436349544661886,0.9925373134328358,0.9
82,0.65645795523291,0.839231699939504,0.9074543610547667,0.8823529411764706
80,0.7090895341802783,0.839231699939504,0.957657200811359,0.8823529411764706
78,0.682773744706594,0.839231699939504,0.9325557809330629,0.8823529411764706
76,0.7090895341802783,0.839231699939504,0.9282454361054766,0.8823529411764706
74,0.65645795523291,0.8641107078039929,0.9533468559837729,0.8823529411764706
72,0.5436559843034664,0.8145846958796599,0.9319354838709678,0.88
70,0.5,0.8145846958796599,0.9173118279569893,0.88
