perc,val_r,val_br,val_e,val_be
88,0.695223752151463,0.8523235800344234,0.9897959183673469,0.9375
86,0.5769230769230769,0.8616062778531293,0.9925373134328358,0.9
84,0.6923076923076923,0.8616062778531293,0.9925373134328358,0.9
82,0.5526315789473684,0.8655474894131882,0.9239350912778905,0.8823529411764706
80,0.6052631578947368,0.8655474894131882,0.9074543610547667,0.8823529411764706
78,0.5526315789473684,0.8655474894131882,0.9074543610547667,0.8823529411764706
76,0.5526315789473684,0.890426497277677,0.9074543610547667,0.8823529411764706
74,0.5526315789473684,0.8655474894131882,0.9239350912778905,0.8823529411764706
72,0.5,0.8145846958796599,0.9146236559139784,0.8973118279569893
70,0.5,0.8582406801831262,0.9146236559139784,0.8973118279569893
