perc,test_r,test_br,test_e,test_be
88,0.843920198910727,0.8689172389296708,0.8830065359477124,0.7777777777777778
86,0.8101158301158302,0.8634491634491636,0.9337121212121212,0.8125
84,0.7574259974259974,0.8634491634491636,0.9337121212121212,0.8125
82,0.7041594253273085,0.8534932221063609,0.9241071428571429,0.8392857142857143
80,0.7900011586142973,0.8304136253041363,0.9419642857142858,0.8392857142857143
78,0.7510485459390569,0.8383501332406442,0.9419642857142858,0.8392857142857143
76,0.7344456030587417,0.8462866411771521,0.9419642857142858,0.8549107142857143
74,0.6954929903835014,0.859239949020971,0.9598214285714286,0.8727678571428572
72,0.6373404255319148,0.8273404255319149,0.9468716861081654,0.8751502297631671
70,0.5,0.8273404255319149,0.9131848709791447,0.8658536585365854
