perc,val_r,val_br,val_e,val_be
88,0.8011617900172117,0.851118760757315,0.9897959183673469,0.9375
86,0.8051734160046503,0.8616062778531293,0.9425373134328359,0.9
84,0.7667118775431118,0.8603468320093006,0.9925373134328358,0.9
82,0.7090895341802783,0.839231699939504,0.9282454361054766,0.8823529411764706
80,0.7090895341802783,0.8641107078039929,0.9074543610547667,0.8823529411764706
78,0.7090895341802783,0.839231699939504,0.9533468559837729,0.8823529411764706
76,0.7354053236539626,0.839231699939504,0.9074543610547667,0.8823529411764706
74,0.7090895341802783,0.8641107078039929,0.9074543610547667,0.8823529411764706
72,0.5436559843034664,0.8145846958796599,0.8973118279569893,0.8973118279569893
70,0.5436559843034664,0.8145846958796599,0.9146236559139784,0.8946236559139786
