perc,test_r,test_br,test_e,test_be
88,0.7524567842765807,0.8457701870708026,0.9091503267973856,0.7777777777777778
86,0.6780694980694981,0.8522779922779923,0.9337121212121212,0.8125
84,0.7221621621621622,0.844967824967825,0.9024621212121212,0.8125
82,0.6024446761673039,0.8332406441895494,0.9441964285714286,0.8571428571428572
80,0.6471440157571545,0.8498435870698644,0.8928571428571428,0.8571428571428572
78,0.6017147491600047,0.8253041362530414,0.8928571428571428,0.8571428571428572
76,0.6103811841038118,0.8635268219209824,0.8928571428571428,0.8571428571428572
74,0.6024446761673039,0.8188274823311319,0.9441964285714286,0.8571428571428572
72,0.5,0.8302482269503546,0.9253799929303642,0.8873453517143867
70,0.5,0.8493617021276595,0.9253799929303642,0.8873453517143867
