perc,test_r,test_br,test_e,test_be
88,0.8378226379351174,0.8817487568079565,0.8830065359477124,0.7777777777777778
86,0.8367824967824967,0.8656113256113256,0.9337121212121212,0.75
84,0.8367824967824967,0.8729214929214929,0.9337121212121212,0.78125
82,0.7337156760514425,0.8455567141698529,0.9620535714285715,0.8392857142857143
80,0.7582551268682656,0.8657166029428803,0.9285714285714286,0.8370535714285715
78,0.7575251998609662,0.8455567141698529,0.9620535714285715,0.8392857142857143
76,0.7654617077974742,0.8296836982968371,0.9285714285714286,0.8370535714285715
74,0.7503186189317577,0.8649866759355811,0.9285714285714286,0.8392857142857143
72,0.639113475177305,0.8464539007092199,0.9009897490279252,0.934676564156946
70,0.62822695035461,0.8364539007092199,0.9361258395192646,0.9239307175680451
