perc,test_r,test_br,test_e,test_be
88,0.8597020669868178,0.8569204258185286,0.8651579443658651,0.866100895803866
86,0.8710267383591206,0.8649502542155895,0.7830882352941175,0.8786764705882353
84,0.8698199144450386,0.8463543655946834,0.7692202835332607,0.8751363140676118
82,0.8889697293658806,0.8628615549088318,0.7964561562925944,0.8624488868696046
80,0.880477416191702,0.8680210823067965,0.8365800865800866,0.8614718614718614
78,0.8810629514963881,0.8733230134158927,0.8544061302681992,0.8601532567049809
76,0.874736902310684,0.8632807137954701,0.8462179487179488,0.8624358974358975
74,0.8781171356668955,0.8682852894074582,0.8649358974358976,0.8621153846153846
72,0.8822930632106857,0.8698917523213665,0.8331996792301524,0.8651764234161988
70,0.8814427230746312,0.8723372560703114,0.8587109061748195,0.8651764234161988
