perc,val_r,val_br,val_e,val_be
88,0.9223739930588724,0.9027764511096252,0.9301552106430155,0.8847006651884701
86,0.9323527463062347,0.8872656198237593,0.9411764705882353,0.8970588235294119
84,0.9280662411592202,0.8869242711747456,0.8959646910466583,0.8984867591424968
82,0.9294603563956425,0.9023699588774259,0.8779411764705883,0.9112745098039217
80,0.917583647282629,0.9057033085903988,0.8746835443037975,0.9080168776371308
78,0.9259302689180737,0.8928627267041901,0.8930555555555555,0.9152777777777779
76,0.9278149386845039,0.8971571906354514,0.8757281553398059,0.9305825242718446
74,0.9163879598662207,0.8887959866220735,0.8910194174757282,0.9305825242718446
72,0.9231327750617164,0.902802652596931,0.8621848739495799,0.9105882352941177
70,0.9251173822547072,0.8857882762960453,0.929579831932773,0.9147899159663866
