perc,val_r,val_br,val_e,val_be
88,0.6458171458171458,0.6985236985236984,0.8083778966131907,0.910873440285205
86,0.6493951152704862,0.7313724850816838,0.7893617021276595,0.8787234042553193
84,0.6548896207649917,0.7108781426288845,0.7893617021276595,0.8787234042553193
82,0.6537134342404517,0.6992784879617284,0.7510072522159549,0.861804995970991
80,0.6293231903380128,0.6992784879617284,0.766720386784851,0.8470991136180499
78,0.647615873264842,0.711473609912948,0.7588638195004028,0.8470991136180499
76,0.6352376137512639,0.7221941354903942,0.7607227288078353,0.7966058763931105
74,0.6391135827435119,0.7023929895517358,0.7473826409996622,0.8072441742654509
72,0.6536063363667004,0.707701381867206,0.7607227288078353,0.8139142181695374
70,0.6338051904280417,0.7202561509942702,0.7580209388720026,0.8178824721377913
