perc,test_r,test_br,test_e,test_be
88,0.6598995831754453,0.7235221674876847,0.7574108818011257,0.7619136960600376
86,0.6640741609450296,0.7615410038807625,0.7554368932038835,0.7957281553398058
84,0.6710094247089429,0.7546057401168493,0.7554368932038835,0.8106796116504854
82,0.6635259112323333,0.712310934787999,0.7450216450216449,0.8430735930735931
80,0.6417679147036945,0.7213199437970079,0.8021645021645021,0.7961038961038961
78,0.6770394247458468,0.7213199437970079,0.8021645021645021,0.8032467532467532
76,0.6432223358378162,0.7229471391099453,0.783282988285567,0.7661718116849628
74,0.6543480193838083,0.6904925976970613,0.7595778383555589,0.7898769616149709
72,0.6441448450629084,0.7206130796247722,0.7781809474692405,0.8390923156266117
70,0.6381207486773663,0.705797359178411,0.7646798791718854,0.8222942606645547
