perc,test_r,test_br,test_e,test_be
88,0.8642987727539122,0.874852389324796,0.8323903818953324,0.8472418670438473
86,0.8845422290500751,0.8631899484253265,0.7829131652661065,0.8706232492997198
84,0.8750429684516079,0.870349858681537,0.7577699018538713,0.8980370774263905
82,0.8850250440498109,0.8630100374175922,0.8539300318037256,0.8715356656065424
80,0.8846754918183489,0.8676227247655819,0.8354978354978355,0.8593073593073594
78,0.8895123839009288,0.8702485380116959,0.8400383141762452,0.8381226053639848
76,0.8863360787005262,0.8673129718599861,0.8624358974358975,0.8571153846153845
74,0.8861702127659574,0.8823038206360101,0.8577564102564103,0.8546153846153846
72,0.886687521724018,0.8770855057351408,0.8660284683239775,0.8483861267040897
70,0.8751365509707533,0.8603952529917077,0.8436246992782679,0.8776563753007217
