perc,val_r,val_br,val_e,val_be
88,0.6573426573426574,0.6926961926961928,0.8672014260249554,0.910873440285205
86,0.694394626145368,0.712361822154107,0.7893617021276595,0.8787234042553193
84,0.6589004467342747,0.6878566537320246,0.7893617021276595,0.8987234042553192
82,0.6553211512822523,0.7008862050035292,0.8255439161966156,0.8470991136180499
80,0.6781036781428907,0.6842012391185005,0.8186946011281224,0.8323932312651087
78,0.6582032781742608,0.7069837659791389,0.8255439161966156,0.8470991136180499
76,0.6806538591169531,0.7221941354903942,0.781999324552516,0.8312225599459642
74,0.6661611054937647,0.675345466801483,0.7686592367443431,0.7859675785207699
72,0.678715874620829,0.7168857431749242,0.7926376224248565,0.873775751435326
70,0.675345466801483,0.707701381867206,0.8351908139142182,0.7966058763931105
