perc,val_r,val_br,val_e,val_be
88,0.8930174801795777,0.8987646066163594,0.9057649667405765,0.8514412416851441
86,0.8972371297952694,0.8959285761611343,0.9068627450980393,0.8970588235294119
84,0.8941866482663448,0.8986199758495775,0.8682219419924337,0.8902900378310215
82,0.8931714883486039,0.8947045667700744,0.8745098039215686,0.9112745098039217
80,0.8910627028236786,0.8967510910515125,0.8763713080168776,0.9080168776371308
78,0.8893058161350845,0.8947779862414009,0.9041666666666667,0.9152777777777779
76,0.879041248606466,0.8960423634336678,0.8910194174757282,0.8902912621359224
74,0.8787625418060201,0.8979933110367894,0.8958737864077669,0.8902912621359224
72,0.8879907062297304,0.8981557674621231,0.8747899159663866,0.8989915966386555
70,0.8981557674621231,0.8963889830098264,0.8705882352941177,0.9031932773109244
