perc,val_r,val_br,val_e,val_be
88,0.8975865252969084,0.882144108001401,0.893569844789357,0.8847006651884701
86,0.8988935268005035,0.9020903730206056,0.9068627450980393,0.8970588235294119
84,0.9162670346731069,0.882559944799034,0.8682219419924337,0.8959646910466583
82,0.9158790852030878,0.8812315128778587,0.8779411764705883,0.9112745098039217
80,0.9162035137453841,0.8905591405871163,0.8717299578059071,0.9080168776371308
78,0.9024781113195748,0.8928627267041901,0.8784722222222222,0.9152777777777779
76,0.8929765886287626,0.8843366778149386,0.8980582524271845,0.9208737864077671
74,0.9088628762541806,0.8765328874024527,0.8757281553398059,0.9160194174757282
72,0.913403359310712,0.8926375913645384,0.865546218487395,0.9105882352941177
70,0.913403359310712,0.8838036691030544,0.8589915966386555,0.9105882352941177
