perc,val_r,val_br,val_e,val_be
88,0.6096866096866098,0.6724941724941725,0.8377896613190732,0.8520499108734403
86,0.6043956043956045,0.6493951152704862,0.7893617021276595,0.8587234042553191
84,0.5714285714285714,0.6698894577232857,0.7893617021276595,0.8387234042553192
82,0.5609756097560976,0.6431260293310328,0.8029814665592263,0.8323932312651087
80,0.5715630146655164,0.672006117167281,0.8323932312651087,0.8176873489121677
78,0.5670731707317074,0.6703984001254804,0.8245366639806608,0.8176873489121677
76,0.5777721604314122,0.6700370744860128,0.7686592367443431,0.7753292806484297
74,0.5652173913043479,0.6482979440512302,0.7686592367443431,0.7753292806484297
72,0.572463768115942,0.6265588136164476,0.7580209388720026,0.7859675785207699
70,0.5777721604314122,0.6482979440512302,0.7686592367443431,0.7753292806484297
