perc,test_r,test_br,test_e,test_be
88,0.6748484274346344,0.7056650246305418,0.8151969981238274,0.798499061913696
86,0.7223495671457205,0.738315066740586,0.7554368932038835,0.8257281553398058
84,0.6900933941745916,0.7053605697471108,0.7554368932038835,0.8557281553398058
82,0.6905529382593603,0.7190263658153566,0.8134199134199134,0.8103896103896104
80,0.6980328952806018,0.7115464087941152,0.8134199134199134,0.7818181818181819
78,0.6800148772625837,0.7160509132986197,0.8021645021645021,0.8145021645021645
76,0.6793669141510692,0.7169230427244031,0.8066750165770279,0.8562034922272159
74,0.6844685013115192,0.6775218957008847,0.7679768658365875,0.7493737567229058
72,0.6886475792468768,0.6955941848575112,0.8132689899064319,0.8762985338539748
70,0.6663962121548926,0.6955941848575112,0.8234730715390849,0.7865799749502689
